store_id,sku_id,date,y_true,y_pred
store_0003,sku_00086,2026-08-30,1,1.0125018880032146
store_0003,sku_00087,2026-08-28,0,5.10050104104163e-06
store_0003,sku_00087,2026-08-29,0,5.600411637431556e-06
store_0003,sku_00087,2026-08-31,0,5.0601779534528046e-06
store_0003,sku_00088,2026-08-30,2,1.9966575587810669
store_0003,sku_00090,2026-08-28,0,4.1935951508166404e-05
store_0003,sku_00090,2026-08-31,0,4.106651105979224e-05
store_0003,sku_00094,2026-08-28,0,6.124325639354213e-06
store_0003,sku_00096,2026-08-31,1,1.0103106216665125
store_0003,sku_00097,2026-08-31,1,1.006768528674739
store_0003,sku_00098,2026-08-27,4,4.009955116586602
store_0003,sku_00100,2026-08-28,0,4.857949842628287e-06
store_0003,sku_00101,2026-08-30,0,2.343169513646865e-05
store_0003,sku_00101,2026-08-31,3,3.0435341999217593
store_0003,sku_00102,2026-08-28,1,0.9840027436518072
store_0003,sku_00102,2026-08-30,2,2.0015642643833793
store_0003,sku_00103,2026-08-27,0,5.6497583100038534e-06
store_0003,sku_00105,2026-08-28,1,0.9994897236414446
store_0003,sku_00105,2026-08-29,3,3.0194110046130467
store_0003,sku_00108,2026-08-30,0,3.908421406572258e-06
store_0003,sku_00109,2026-08-31,2,1.9233646920224319
store_0003,sku_00110,2026-08-27,2,1.9947729519163195
store_0003,sku_00112,2026-08-27,0,3.924327025059348e-06
store_0003,sku_00112,2026-08-29,4,4.0173874424078475
store_0003,sku_00114,2026-08-27,3,2.9338105884111587
store_0003,sku_00116,2026-08-30,2,1.9801504316565894
store_0003,sku_00120,2026-08-27,2,1.9967954948575248
store_0003,sku_00120,2026-08-30,1,0.9928562235738385
store_0003,sku_00121,2026-08-29,4,3.9560545428224194
store_0003,sku_00124,2026-08-27,0,9.022881554658701e-06
store_0003,sku_00124,2026-08-31,0,1.1827782219244203e-05
store_0003,sku_00125,2026-08-29,1,1.0006080483017419
store_0003,sku_00126,2026-08-29,1,0.9957096532105694
store_0003,sku_00127,2026-08-29,0,3.6791402792196096e-06
store_0003,sku_00132,2026-08-27,2,2.037064557731517
store_0003,sku_00132,2026-08-31,0,3.411978898036952e-05
store_0003,sku_00134,2026-08-30,4,4.003642770089057
store_0003,sku_00135,2026-08-28,2,1.9846131329119154
store_0003,sku_00135,2026-08-29,2,1.982198782065209
store_0003,sku_00135,2026-08-31,4,3.770876254337803
store_0003,sku_00137,2026-08-29,1,0.9976390099613911
store_0003,sku_00140,2026-08-27,6,5.981127097582919
store_0003,sku_00141,2026-08-30,6,6.102936050314952
store_0003,sku_00142,2026-08-27,5,4.828668425119547
store_0003,sku_00142,2026-08-29,2,1.9681621166431795
store_0003,sku_00143,2026-08-31,0,4.503664024147459e-06
store_0003,sku_00144,2026-08-29,1,1.0092432170650225
store_0003,sku_00144,2026-08-30,0,1.0951908423916157e-05
store_0003,sku_00146,2026-08-27,0,4.18181295299153e-06
store_0003,sku_00146,2026-08-29,1,1.0003530968189305
store_0003,sku_00146,2026-08-31,3,3.0539560068733143
store_0003,sku_00149,2026-08-27,0,3.652328198621024e-06
store_0003,sku_00149,2026-08-30,0,4.398718870969669e-06
store_0003,sku_00149,2026-08-31,0,4.927703442575334e-06
store_0003,sku_00150,2026-08-28,1,0.9995892894460318
store_0003,sku_00155,2026-08-27,0,2.6118556707149787e-05
store_0003,sku_00155,2026-08-29,0,2.6651288284743987e-05
store_0003,sku_00155,2026-08-30,0,2.596887614941231e-05
store_0003,sku_00155,2026-08-31,0,1.663309083737853e-05
store_0003,sku_00157,2026-08-29,3,2.8513096046282627
store_0003,sku_00158,2026-08-27,2,1.9333037548657166
store_0003,sku_00158,2026-08-28,0,1.4545138804987312e-05
store_0003,sku_00158,2026-08-29,0,1.5256593690172064e-05
store_0003,sku_00158,2026-08-31,1,0.9988231860706812
store_0003,sku_00159,2026-08-30,0,6.795445757630793e-06
store_0003,sku_00161,2026-08-27,6,6.009053188161288
store_0003,sku_00162,2026-08-27,3,2.979771948234687
store_0003,sku_00162,2026-08-29,2,2.0054802148618305
store_0003,sku_00163,2026-08-30,0,4.688434583320355e-06
store_0003,sku_00164,2026-08-27,8,7.971974917027156
store_0003,sku_00164,2026-08-28,7,6.944004375547889
store_0003,sku_00164,2026-08-30,8,7.993053951586869
store_0003,sku_00165,2026-08-27,0,3.5542127823698986e-06
store_0003,sku_00165,2026-08-28,0,3.562627251576799e-06
store_0003,sku_00166,2026-08-30,1,1.0013823578284924
store_0003,sku_00167,2026-08-27,0,6.997306889351437e-06
store_0003,sku_00169,2026-08-27,0,5.1036420321523666e-06
store_0003,sku_00170,2026-08-30,0,6.483847357093007e-06
store_0003,sku_00170,2026-08-31,0,7.1546127488304296e-06
store_0003,sku_00172,2026-08-31,0,5.1063659766584616e-06
store_0003,sku_00174,2026-08-31,0,4.5456284147993536e-06
store_0003,sku_00175,2026-08-29,0,5.073417964541406e-06
store_0003,sku_00176,2026-08-27,1,1.0056363833803368
store_0003,sku_00176,2026-08-31,0,4.2571757835138665e-06
store_0003,sku_00177,2026-08-30,8,8.08157734684785
store_0003,sku_00177,2026-08-31,2,1.9834780108944925
store_0003,sku_00178,2026-08-27,2,2.0025198738043954
store_0003,sku_00180,2026-08-27,0,6.124468050581617e-06
store_0003,sku_00181,2026-08-29,0,7.967346019342409e-06
store_0003,sku_00183,2026-08-29,1,0.9976302996598657
store_0003,sku_00186,2026-08-29,1,1.001397995796462
store_0003,sku_00186,2026-08-31,2,2.0128061109248065
store_0003,sku_00191,2026-08-28,2,2.0247525473238945
store_0003,sku_00191,2026-08-29,2,2.0178857959469054
store_0003,sku_00192,2026-08-29,3,3.0137994784521718
store_0003,sku_00193,2026-08-31,2,1.987906635731037
store_0003,sku_00194,2026-08-30,0,1.5372368645284798e-05
store_0003,sku_00194,2026-08-31,0,1.3889469512028994e-05
store_0003,sku_00196,2026-08-28,0,3.9953033386413375e-06
store_0003,sku_00196,2026-08-29,2,2.0034847070743007
store_0003,sku_00197,2026-08-27,1,0.9927630233568651
store_0003,sku_00198,2026-08-27,1,1.0007117722283672
store_0003,sku_00198,2026-08-28,1,1.0004974859750675
store_0003,sku_00199,2026-08-28,1,0.9976056470046989
store_0003,sku_00199,2026-08-30,2,1.997628502562049
store_0003,sku_00199,2026-08-31,1,1.003885676550193
store_0003,sku_00200,2026-08-28,1,0.9989641076438834
store_0004,sku_00001,2026-08-28,0,4.322592786781232e-06
store_0004,sku_00001,2026-08-29,2,2.0053932874293827
store_0004,sku_00001,2026-08-31,0,4.200646716649191e-06
store_0004,sku_00003,2026-08-28,3,2.988824579540224
store_0004,sku_00003,2026-08-30,3,2.978106703846531
store_0004,sku_00004,2026-08-28,0,4.3397492527384625e-06
store_0004,sku_00005,2026-08-29,0,2.1177636868371686e-05
store_0004,sku_00006,2026-08-27,0,2.6102804359292554e-06
store_0004,sku_00007,2026-08-31,0,5.106097048552838e-06
store_0004,sku_00008,2026-08-27,0,4.06472161341338e-06
store_0004,sku_00008,2026-08-28,2,2.0116415322336363
store_0004,sku_00012,2026-08-27,2,2.0125031527016852
store_0004,sku_00012,2026-08-30,2,2.0121083338782846
store_0004,sku_00012,2026-08-31,1,0.9962887987810197
store_0004,sku_00015,2026-08-29,1,0.9996399384944286
store_0004,sku_00015,2026-08-31,2,2.0082623313077836
store_0004,sku_00016,2026-08-27,3,2.9683618932550457
store_0004,sku_00016,2026-08-30,7,7.022116656059701
store_0004,sku_00017,2026-08-30,0,7.409831962051632e-06
store_0004,sku_00018,2026-08-30,0,3.7700103580588328e-06
store_0004,sku_00019,2026-08-29,1,1.006381497161923
store_0004,sku_00020,2026-08-28,1,1.007717749907368
store_0004,sku_00023,2026-08-31,2,1.9990633805654754
store_0004,sku_00024,2026-08-28,3,2.9941091946679816
store_0004,sku_00025,2026-08-27,0,4.765466315162213e-06
store_0004,sku_00026,2026-08-29,2,2.002880057927353
store_0004,sku_00027,2026-08-29,2,1.995908016822361
store_0004,sku_00028,2026-08-27,0,3.1489206897671133e-06
store_0004,sku_00028,2026-08-31,0,3.4601840131653678e-06
store_0004,sku_00029,2026-08-31,0,2.9259113022722804e-06
store_0004,sku_00031,2026-08-31,2,2.038205789132541
store_0004,sku_00032,2026-08-30,1,1.0027693607629276
store_0004,sku_00032,2026-08-31,1,1.003094195005005
store_0004,sku_00033,2026-08-27,0,4.6274527427014916e-06
store_0004,sku_00034,2026-08-29,2,1.9845050924079182
store_0004,sku_00034,2026-08-31,1,0.993365672841993
store_0004,sku_00037,2026-08-30,0,3.842326145561544e-06
store_0004,sku_00038,2026-08-27,0,1.3606630945982752e-05
store_0004,sku_00040,2026-08-27,0,6.534046788579398e-06
store_0004,sku_00040,2026-08-29,6,6.0729056441533125
store_0004,sku_00042,2026-08-31,2,1.9954528584640925
store_0004,sku_00044,2026-08-28,1,1.0085706069735485
store_0004,sku_00050,2026-08-29,1,0.9985985439402414
store_0004,sku_00051,2026-08-29,2,2.010083018802278
store_0004,sku_00052,2026-08-31,2,1.9940840782112812
store_0004,sku_00053,2026-08-28,1,1.006968215597954
store_0004,sku_00055,2026-08-29,1,1.002237188702811
store_0004,sku_00056,2026-08-30,1,0.9960908501537508
store_0004,sku_00057,2026-08-31,1,0.9848651996752185
store_0004,sku_00058,2026-08-28,2,1.9902221034368903
store_0004,sku_00059,2026-08-30,0,3.83618338429894e-06
store_0004,sku_00061,2026-08-28,0,3.867964109348032e-06
store_0004,sku_00061,2026-08-31,0,3.833653409950404e-06
store_0004,sku_00062,2026-08-27,0,6.894142281808125e-05
store_0004,sku_00064,2026-08-31,0,1.2260283792885592e-05
store_0004,sku_00065,2026-08-28,0,4.0899171977102405e-06
store_0004,sku_00065,2026-08-31,1,0.9914067185753193
store_0004,sku_00066,2026-08-29,14,14.414513768040432
store_0004,sku_00067,2026-08-27,0,5.760009651957882e-06
store_0004,sku_00067,2026-08-29,2,2.001318594586466
store_0004,sku_00067,2026-08-31,2,2.002062784160313
store_0004,sku_00068,2026-08-27,1,0.9908056546969808
store_0004,sku_00068,2026-08-29,1,0.9976936642933102
store_0004,sku_00070,2026-08-29,1,0.9971443892878897
store_0004,sku_00070,2026-08-31,2,2.004203346216462
store_0004,sku_00073,2026-08-28,2,1.9938608022840922
store_0004,sku_00074,2026-08-29,1,0.992322917645423
store_0004,sku_00074,2026-08-30,0,1.2414937672084413e-05
store_0004,sku_00076,2026-08-27,0,3.3938041142555696e-06
store_0004,sku_00076,2026-08-31,2,1.9974124737096532
store_0004,sku_00078,2026-08-29,3,2.960682994428207
store_0004,sku_00079,2026-08-30,1,0.996147749178056
store_0004,sku_00081,2026-08-30,0,6.764833914325968e-06
store_0004,sku_00083,2026-08-27,2,1.9856173769670649
store_0004,sku_00083,2026-08-28,3,3.0025227629435567
store_0004,sku_00085,2026-08-28,6,6.175524152463143
store_0004,sku_00087,2026-08-27,2,2.0135633130941186
store_0004,sku_00087,2026-08-30,1,0.9923861447150708
store_0004,sku_00088,2026-08-30,1,0.995141577515487
store_0004,sku_00089,2026-08-29,11,10.87263939043445
store_0004,sku_00089,2026-08-30,8,8.200357659999286
store_0004,sku_00090,2026-08-28,2,2.0769533396754305
store_0004,sku_00091,2026-08-29,1,1.0077459111816756
store_0004,sku_00092,2026-08-30,2,2.0437945831421507
store_0004,sku_00093,2026-08-27,0,3.55747489726815e-06
store_0004,sku_00093,2026-08-31,0,3.697772632516965e-06
store_0004,sku_00094,2026-08-28,7,7.265431952634904
store_0004,sku_00095,2026-08-27,1,1.0054529688432072
store_0004,sku_00098,2026-08-30,6,6.070783342551388
store_0004,sku_00098,2026-08-31,1,1.000415381510084
store_0004,sku_00100,2026-08-28,1,0.9912291112777546
store_0004,sku_00103,2026-08-27,0,4.164637944087725e-06
store_0004,sku_00103,2026-08-31,0,6.058461723589183e-06
store_0004,sku_00105,2026-08-27,1,0.9905142388965533
store_0004,sku_00105,2026-08-29,1,0.9957887897895208
store_0004,sku_00105,2026-08-31,1,0.9941210962801474
store_0004,sku_00107,2026-08-30,5,5.142249416711646
store_0004,sku_00107,2026-08-31,1,0.9978793177441279
store_0004,sku_00108,2026-08-27,0,3.2393019144047395e-06
store_0004,sku_00108,2026-08-28,0,3.517429979773171e-06
store_0004,sku_00108,2026-08-30,0,3.687341822127577e-06
store_0004,sku_00109,2026-08-28,1,1.0007208244111638
store_0004,sku_00110,2026-08-29,1,0.9895124376851792
store_0004,sku_00110,2026-08-31,0,3.18791141216587e-06
store_0004,sku_00113,2026-08-27,0,8.216690939463002e-06
store_0004,sku_00114,2026-08-27,0,4.626901790890517e-06
store_0004,sku_00114,2026-08-29,5,5.030172494937065
store_0004,sku_00116,2026-08-31,1,1.0020518050897587
store_0004,sku_00118,2026-08-28,7,7.165762383973572
store_0004,sku_00120,2026-08-31,0,4.078302119690602e-06
store_0004,sku_00121,2026-08-27,2,1.9983426812359426
store_0004,sku_00121,2026-08-28,6,6.013631358347944
store_0004,sku_00121,2026-08-29,1,0.9918597597826793
store_0004,sku_00122,2026-08-30,4,4.012001793010672
store_0004,sku_00123,2026-08-27,2,1.8309116537171455
store_0004,sku_00124,2026-08-27,0,8.328792239104833e-06
store_0004,sku_00125,2026-08-27,0,3.677242423094066e-06
store_0004,sku_00125,2026-08-28,0,3.950577112156886e-06
store_0004,sku_00126,2026-08-27,1,0.9976610298107836
store_0004,sku_00127,2026-08-28,1,0.9854852590357084
store_0004,sku_00128,2026-08-27,0,3.5474677183705065e-06
store_0004,sku_00129,2026-08-27,1,1.0052769017093357
store_0004,sku_00130,2026-08-31,0,3.831159473044451e-06
store_0004,sku_00133,2026-08-27,0,3.6079785296230325e-06
store_0004,sku_00135,2026-08-29,5,5.003792903278494
store_0004,sku_00135,2026-08-30,1,0.9907189548948189
store_0004,sku_00136,2026-08-30,6,6.3118909304984365
store_0004,sku_00136,2026-08-31,2,1.9893052165771794
store_0004,sku_00137,2026-08-27,3,3.0166536431921194
store_0004,sku_00138,2026-08-31,7,6.4954987245665174
store_0004,sku_00140,2026-08-27,2,1.9917152098261488
store_0004,sku_00140,2026-08-31,4,3.9820788393587114
store_0004,sku_00141,2026-08-28,5,4.902383994282769
store_0004,sku_00141,2026-08-29,9,9.111334362905051
store_0004,sku_00141,2026-08-30,6,5.932797802750354
store_0004,sku_00143,2026-08-30,1,0.9976335383082243
store_0004,sku_00146,2026-08-31,7,6.9356846648658665
store_0004,sku_00147,2026-08-27,0,4.174529506862497e-06
store_0004,sku_00147,2026-08-28,1,0.9898213822818679
store_0004,sku_00147,2026-08-29,0,4.82697250819963e-06
store_0004,sku_00148,2026-08-31,1,1.0012808313266486
store_0004,sku_00149,2026-08-30,2,1.988529456672572
store_0004,sku_00150,2026-08-27,2,1.993675236750792
store_0004,sku_00151,2026-08-31,0,5.870523637073371e-06
store_0004,sku_00152,2026-08-31,0,3.769767679676892e-06
store_0004,sku_00153,2026-08-28,0,4.0207017567159016e-06
store_0004,sku_00153,2026-08-30,0,4.017832013357172e-06
store_0004,sku_00153,2026-08-31,0,4.080341866391642e-06
store_0004,sku_00154,2026-08-28,0,2.836431689931108e-05
store_0004,sku_00154,2026-08-31,1,0.9987090887020091
store_0004,sku_00155,2026-08-30,0,1.756300832788178e-05
store_0004,sku_00157,2026-08-28,2,2.0218504390623773
store_0004,sku_00158,2026-08-27,0,1.6814099572580973e-05
store_0004,sku_00158,2026-08-29,1,0.9979735020319719
store_0004,sku_00158,2026-08-30,0,1.847926698944161e-05
store_0004,sku_00158,2026-08-31,1,1.0020329777616934
store_0004,sku_00164,2026-08-29,9,8.957227990880694
store_0004,sku_00167,2026-08-29,0,8.391667026133566e-06
store_0004,sku_00168,2026-08-28,1,0.9950427661819361
store_0004,sku_00169,2026-08-29,6,5.8892193972441245
store_0004,sku_00171,2026-08-31,0,3.2118403133452014e-06
store_0004,sku_00173,2026-08-27,4,3.9904610728554277
store_0004,sku_00173,2026-08-30,1,0.9887004684231071
store_0004,sku_00175,2026-08-30,0,4.2740767395731625e-06
store_0004,sku_00176,2026-08-27,0,3.98379144079935e-06
store_0004,sku_00177,2026-08-27,2,2.0145557864439563
store_0004,sku_00178,2026-08-30,2,1.9975516861589875
store_0004,sku_00179,2026-08-29,4,4.089931028005736
store_0004,sku_00180,2026-08-27,2,1.9895688849904176
store_0004,sku_00181,2026-08-29,0,8.104918098695949e-06
store_0004,sku_00183,2026-08-29,1,1.0014128299129426
store_0004,sku_00184,2026-08-29,1,0.9915724201649327
store_0004,sku_00185,2026-08-27,7,7.461179004015518
store_0004,sku_00186,2026-08-30,1,0.9989729948376312
store_0004,sku_00187,2026-08-31,0,1.1278002597717596e-05
store_0004,sku_00188,2026-08-27,3,2.971043393726305
store_0004,sku_00189,2026-08-29,3,2.999673967859715
store_0004,sku_00191,2026-08-28,3,2.9918091757680996
store_0004,sku_00194,2026-08-29,0,1.5278020577665824e-05
store_0004,sku_00195,2026-08-29,5,5.029362483442342
store_0004,sku_00197,2026-08-27,1,1.0038963084475832
store_0004,sku_00197,2026-08-31,0,8.555189503402344e-05
store_0004,sku_00199,2026-08-27,2,2.0019459563050606
store_0005,sku_00001,2026-08-28,0,4.35045997472559e-06
store_0005,sku_00001,2026-08-30,1,0.9936827773602749
store_0005,sku_00005,2026-08-31,1,0.9852410020724893
store_0005,sku_00009,2026-08-30,0,3.4702429359811e-06
store_0005,sku_00011,2026-08-29,6,5.97888919244746
store_0005,sku_00012,2026-08-30,1,1.0199406277944134
store_0005,sku_00013,2026-08-31,0,1.0073363271299015e-05
store_0005,sku_00014,2026-08-27,0,3.37965500663157e-06
store_0005,sku_00014,2026-08-29,2,1.9714277823333146
store_0005,sku_00015,2026-08-31,1,0.9940805999322749
store_0005,sku_00018,2026-08-29,0,4.034212132024586e-06
store_0005,sku_00020,2026-08-27,1,0.994498056366076
store_0005,sku_00020,2026-08-29,6,5.872223294244661
store_0005,sku_00022,2026-08-27,2,1.9883146488022854
store_0005,sku_00022,2026-08-29,0,1.6539445956296907e-05
store_0005,sku_00026,2026-08-28,2,2.003299405559749
store_0005,sku_00026,2026-08-30,2,2.0124638362268246
store_0005,sku_00027,2026-08-27,0,4.882604656083813e-06
store_0005,sku_00027,2026-08-30,2,2.0140853749599765
store_0005,sku_00029,2026-08-30,1,0.9976080149260543
store_0005,sku_00030,2026-08-28,1,0.989034287176663
store_0005,sku_00032,2026-08-27,3,3.0025390337287066
store_0005,sku_00033,2026-08-30,0,3.674479290720503e-06
store_0005,sku_00035,2026-08-30,1,1.0228410636348264
store_0005,sku_00036,2026-08-29,3,2.999447977964063
store_0005,sku_00036,2026-08-30,0,3.785989778114323e-06
store_0005,sku_00037,2026-08-27,2,1.991379941590551
store_0005,sku_00037,2026-08-31,0,3.612976632356692e-06
store_0005,sku_00039,2026-08-27,2,2.002136027618783
store_0005,sku_00040,2026-08-28,5,5.014055991726497
store_0005,sku_00041,2026-08-29,0,1.0789052129119904e-05
store_0005,sku_00042,2026-08-27,1,0.9940295874162437
store_0005,sku_00046,2026-08-29,1,0.9898253470923922
store_0005,sku_00047,2026-08-31,0,3.732492806172833e-06
store_0005,sku_00050,2026-08-28,1,0.9949862318049542
store_0005,sku_00051,2026-08-29,2,2.044830774218426
store_0005,sku_00052,2026-08-31,0,4.0457319563643025e-06
store_0005,sku_00053,2026-08-29,1,1.0024718679922406
store_0005,sku_00054,2026-08-31,0,5.289822196867798e-06
store_0005,sku_00055,2026-08-29,2,2.002958164934559
store_0005,sku_00057,2026-08-27,2,2.0128271232666624
store_0005,sku_00057,2026-08-28,0,3.446465295013939e-06
store_0005,sku_00058,2026-08-29,0,3.0153956959306712e-06
store_0005,sku_00059,2026-08-31,0,4.652772611085053e-06
store_0005,sku_00060,2026-08-30,0,2.2662761982443472e-05
store_0005,sku_00060,2026-08-31,0,2.104282557530797e-05
store_0005,sku_00061,2026-08-28,1,1.0145985490241545
store_0005,sku_00061,2026-08-29,1,1.0112185955271014
store_0005,sku_00065,2026-08-27,0,3.7525298895876265e-06
store_0005,sku_00065,2026-08-29,2,1.9848780461435103
store_0005,sku_00065,2026-08-31,0,4.026496761597842e-06
store_0005,sku_00067,2026-08-28,2,1.9880488003552992
store_0005,sku_00067,2026-08-30,1,0.9967634473074171
store_0005,sku_00068,2026-08-28,2,2.0541836295078113
store_0005,sku_00070,2026-08-30,2,1.994969064322384
store_0005,sku_00071,2026-08-27,0,3.376046235665675e-06
store_0005,sku_00072,2026-08-28,1,0.9961914166154181
store_0005,sku_00073,2026-08-27,4,4.055831339205263
store_0005,sku_00073,2026-08-28,5,4.833980743787491
store_0005,sku_00074,2026-08-28,1,0.9947271993741238
store_0005,sku_00076,2026-08-28,0,4.213074186495505e-06
store_0005,sku_00077,2026-08-27,5,4.927105049587586
store_0005,sku_00079,2026-08-27,0,4.61913062394768e-06
store_0005,sku_00079,2026-08-30,1,0.9964136347103771
store_0005,sku_00081,2026-08-31,0,5.706668890323072e-06
store_0005,sku_00083,2026-08-27,2,1.983595872080839
store_0005,sku_00083,2026-08-29,0,4.276987546763697e-06
store_0005,sku_00083,2026-08-30,3,3.0057571950223365
store_0005,sku_00085,2026-08-30,10,10.099000608035198
store_0005,sku_00086,2026-08-27,0,5.03110264031347e-06
store_0005,sku_00086,2026-08-31,2,1.9928428251818544
store_0005,sku_00087,2026-08-29,3,3.0201572477714898
store_0005,sku_00089,2026-08-30,15,15.53174891824003
